gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
male,group A,some high school,standard,completed,46,41,43
female,group B,high school,standard,none,62,62,63
male,group D,some high school,standard,none,62,67,61
male,group D,some high school,standard,none,81,78,78
male,group C,some high school,standard,none,64,58,51
female,group C,master's degree,standard,completed,69,84,85
male,group E,bachelor's degree,standard,none,68,68,64
female,group D,high school,standard,completed,57,58,64
male,group B,some college,free/reduced,none,40,43,39
male,group B,associate's degree,standard,none,80,76,64
male,group B,high school,standard,none,47,46,42
female,group C,bachelor's degree,standard,completed,92,100,99
female,group D,some high school,standard,none,81,97,96
female,group E,high school,standard,none,74,76,73
female,group D,bachelor's degree,free/reduced,none,29,41,47
female,group D,associate's degree,free/reduced,none,26,31,38
female,group B,associate's degree,standard,none,53,58,65
female,group C,some college,free/reduced,completed,64,85,85
male,group B,some high school,standard,none,74,63,57
female,group B,associate's degree,standard,none,71,83,78
female,group B,high school,standard,none,81,91,89
female,group D,high school,standard,completed,88,99,100
male,group C,bachelor's degree,standard,none,86,83,86
male,group D,some high school,standard,completed,71,69,68
male,group C,some high school,free/reduced,none,61,57,56
female,group B,high school,standard,completed,77,82,89
male,group E,some high school,standard,completed,68,51,57
male,group B,some high school,standard,completed,84,83,75
male,group C,some high school,free/reduced,completed,53,37,40
male,group C,high school,standard,none,70,70,65
female,group D,associate's degree,standard,none,59,70,65
male,group B,some college,standard,completed,91,96,91
male,group E,some college,standard,none,59,51,43
female,group B,high school,standard,none,42,52,51
female,group D,master's degree,standard,none,53,61,68
female,group D,some high school,standard,completed,61,74,72
female,group C,some high school,standard,none,65,69,76
male,group E,associate's degree,free/reduced,completed,77,69,68
female,group B,some high school,free/reduced,completed,74,90,88
male,group D,high school,standard,completed,68,64,66
female,group D,some college,standard,none,98,100,99
female,group A,some high school,standard,none,48,66,65
